,Webpage_id,Tag
7710,23274,publication
7711,23277,publication
7712,23279,others
7713,23285,others
7714,23297,publication
7715,23299,publication
7716,23301,publication
7717,23305,publication
7718,23306,publication
7719,23308,publication
7720,23309,others
7721,23314,others
7722,23315,publication
7723,23317,news
7724,23319,publication
7725,23324,publication
7726,23327,publication
7727,23328,publication
7728,23330,publication
7729,23341,publication
7730,23342,publication
7731,23343,news
7732,23344,publication
7733,23345,others
7734,23346,others
7735,23347,others
7736,23348,publication
7737,23352,others
7738,23353,publication
7739,23355,publication
7740,23356,others
7741,23358,publication
7742,23359,publication
7743,23360,others
7744,23363,publication
7745,23364,publication
7746,23367,others
7747,23376,publication
7748,23377,publication
7749,23378,publication
7750,23385,publication
7751,23387,publication
7752,23389,publication
7753,23392,publication
7754,23393,others
7755,23394,publication
7756,23398,publication
7757,23401,publication
7758,23405,publication
7759,23407,publication
7760,23410,publication
7761,23411,others
7762,23413,publication
7763,23417,publication
7764,23418,others
7765,23421,publication
7766,23426,publication
7767,23427,publication
7768,23429,publication
7769,23430,publication
7770,23438,publication
7771,23442,publication
7772,23444,publication
7773,23447,publication
7774,23448,others
7775,23450,others
7776,23459,others
7777,23462,publication
7778,23465,publication
7779,23466,publication
7780,23469,publication
7781,23470,conferences
7782,23471,publication
7783,23475,publication
7784,23480,publication
7785,23481,others
7786,23483,publication
7787,23484,publication
7788,23487,conferences
7789,23491,conferences
7790,23492,publication
7791,23493,others
7792,23499,publication
7793,23506,publication
7794,23509,publication
7795,23510,publication
7796,23511,publication
7797,23513,conferences
7798,23518,publication
7799,23522,publication
7800,23523,publication
7801,23526,publication
7802,23528,publication
7803,23530,publication
7804,23531,publication
7805,23532,others
7806,23533,publication
7807,23534,publication
7808,23535,publication
7809,23542,publication
7810,23543,publication
7811,23544,publication
7812,23545,publication
7813,23548,publication
7814,23557,publication
7815,23566,others
7816,23572,publication
7817,23573,publication
7818,23574,publication
7819,23576,publication
7820,23577,publication
7821,23578,publication
7822,23585,publication
7823,23587,publication
7824,23589,publication
7825,23592,publication
7826,23598,publication
7827,23602,publication
7828,23613,publication
7829,23616,publication
7830,23617,publication
7831,23621,conferences
7832,23622,conferences
7833,23625,news
7834,23626,publication
7835,23628,publication
7836,23629,publication
7837,23631,publication
7838,23640,others
7839,23645,conferences
7840,23646,conferences
7841,23650,publication
7842,23651,publication
7843,23654,publication
7844,23656,publication
7845,23660,publication
7846,23663,others
7847,23668,publication
7848,23669,publication
7849,23673,others
7850,23675,publication
7851,23681,publication
7852,23686,publication
7853,23687,publication
7854,23688,publication
7855,23689,others
7856,23691,publication
7857,23692,publication
7858,23697,others
7859,23699,publication
7860,23702,publication
7861,23705,conferences
7862,23711,publication
7863,23712,publication
7864,23716,others
7865,23718,publication
7866,23720,publication
7867,23726,conferences
7868,23729,publication
7869,23733,publication
7870,23735,publication
7871,23759,publication
7872,23760,news
7873,23763,publication
7874,23765,publication
7875,23767,publication
7876,23773,publication
7877,23776,others
7878,23778,publication
7879,23782,publication
7880,23783,publication
7881,23784,publication
7882,23788,publication
7883,23789,publication
7884,23796,others
7885,23799,others
7886,23802,publication
7887,23805,publication
7888,23806,publication
7889,23809,publication
7890,23812,conferences
7891,23814,others
7892,23816,publication
7893,23819,others
7894,23826,publication
7895,23829,publication
7896,23832,publication
7897,23839,publication
7898,23842,publication
7899,23849,publication
7900,23854,publication
7901,23857,publication
7902,23864,guidelines
7903,23866,publication
7904,23869,publication
7905,23870,news
7906,23871,publication
7907,23875,publication
7908,23876,publication
7909,23878,others
7910,23880,others
7911,23886,publication
7912,23889,others
7913,23890,publication
7914,23900,publication
7915,23901,publication
7916,23905,publication
7917,23906,publication
7918,23909,publication
7919,23910,publication
7920,23911,publication
7921,23917,publication
7922,23918,others
7923,23920,others
7924,23925,others
7925,23926,others
7926,23930,publication
7927,23958,publication
7928,23959,publication
7929,23960,publication
7930,23961,publication
7931,23962,guidelines
7932,23963,publication
7933,23964,others
7934,23965,others
7935,23966,publication
7936,23967,guidelines
7937,23968,publication
7938,23969,publication
7939,23970,others
7940,23971,guidelines
7941,23972,guidelines
7942,23973,publication
7943,23974,publication
7944,23975,others
7945,23976,publication
7946,23977,publication
7947,23978,guidelines
7948,23979,publication
7949,23980,guidelines
7950,23981,publication
7951,23982,others
7952,23983,publication
7953,23984,publication
7954,23985,publication
7955,23986,publication
7956,23987,publication
7957,23988,publication
7958,23989,publication
7959,23990,publication
7960,23991,publication
7961,23992,publication
7962,23993,publication
7963,23994,publication
7964,23995,publication
7965,23996,publication
7966,23997,publication
7967,23998,publication
7968,23999,publication
7969,24000,publication
7970,24001,publication
7971,24002,publication
7972,24003,publication
7973,24004,publication
7974,24005,publication
7975,24006,publication
7976,24066,news
7977,24067,news
7978,24068,news
7979,24069,news
7980,24070,news
7981,24071,news
7982,24072,news
7983,24073,news
7984,24074,news
7985,24075,news
7986,24076,news
7987,24077,news
7988,24078,news
7989,24079,news
7990,24080,news
7991,24081,news
7992,24082,news
7993,24088,news
7994,24093,news
7995,24094,news
7996,24101,news
7997,24102,news
7998,24103,news
7999,24104,news
8000,24105,news
8001,24106,news
8002,24107,news
8003,24108,news
8004,24168,news
8005,24171,others
8006,24172,others
8007,24173,others
8008,24174,others
8009,24176,news
8010,24177,others
8011,24178,others
8012,24179,others
8013,24180,others
8014,24181,others
8015,24182,news
8016,24203,news
8017,24204,news
8018,24205,news
8019,24206,news
8020,24207,news
8021,24210,news
8022,24211,news
8023,24212,news
8024,24213,news
8025,24214,news
8026,24215,news
8027,24218,news
8028,24219,news
8029,24220,news
8030,24223,news
8031,24225,news
8032,24226,news
8033,24228,news
8034,24230,news
8035,24233,news
8036,24234,news
8037,24235,news
8038,24236,news
8039,24238,news
8040,24240,news
8041,24242,news
8042,24244,news
8043,24247,news
8044,24249,news
8045,24252,news
8046,24321,news
8047,24324,news
8048,24327,news
8049,24328,others
8050,24330,news
8051,24333,news
8052,24334,others
8053,24335,news
8054,24337,others
8055,24338,news
8056,24339,news
8057,24341,others
8058,24342,news
8059,24343,news
8060,24344,news
8061,24345,news
8062,24346,news
8063,24347,others
8064,24348,others
8065,24349,others
8066,24350,others
8067,24351,news
8068,24352,news
8069,24353,others
8070,24354,others
8071,24355,others
8072,24356,others
8073,24357,news
8074,24358,others
8075,24359,others
8076,24360,others
8077,24361,others
8078,24362,others
8079,24363,others
8080,24364,others
8081,24365,news
8082,24366,others
8083,24367,others
8084,24368,others
8085,24369,others
8086,24370,others
8087,24371,news
8088,24372,others
8089,24373,publication
8090,24374,profile
8091,24375,others
8092,24376,others
8093,24393,others
8094,24394,others
8095,24395,others
8096,24396,others
8097,24397,others
8098,24398,others
8099,24399,others
8100,24400,others
8101,24401,others
8102,24402,others
8103,24403,others
8104,24404,others
8105,24405,others
8106,24407,others
8107,24408,others
8108,24409,others
8109,24410,others
8110,24411,others
8111,24412,others
8112,24413,others
8113,24414,others
8114,24415,others
8115,24417,others
8116,24419,others
8117,24420,others
8118,24422,others
8119,24423,others
8120,24424,others
8121,24425,others
8122,24426,others
8123,24427,others
8124,24429,others
8125,24430,others
8126,24431,others
8127,24432,others
8128,24434,others
8129,24435,others
8130,24436,others
8131,24437,others
8132,24438,others
8133,24439,others
8134,24440,others
8135,24441,others
8136,24442,others
8137,24443,others
8138,24444,others
8139,24445,others
8140,24447,others
8141,24448,others
8142,24449,others
8143,24450,news
8144,24451,others
8145,24452,news
8146,24453,others
8147,24454,others
8148,24455,others
8149,24456,others
8150,24457,others
8151,24458,others
8152,24459,others
8153,24460,others
8154,24461,others
8155,24462,others
8156,24507,news
8157,24508,news
8158,24509,news
8159,24510,news
8160,24511,news
8161,24512,news
8162,24513,news
8163,24514,news
8164,24515,news
8165,24516,news
8166,24517,news
8167,24518,news
8168,24519,news
8169,24520,news
8170,24521,news
8171,24522,news
8172,24523,news
8173,24525,news
8174,24529,publication
8175,24531,news
8176,24533,publication
8177,24534,publication
8178,24536,news
8179,24540,publication
8180,24543,news
8181,24549,news
8182,24552,publication
8183,24554,news
8184,24555,publication
8185,24556,publication
8186,24560,publication
8187,24561,publication
8188,24562,publication
8189,24564,news
8190,24565,publication
8191,24567,news
8192,24572,publication
8193,24573,publication
8194,24575,publication
8195,24579,news
8196,24581,publication
8197,24582,publication
8198,24583,publication
8199,24584,publication
8200,24586,publication
8201,24588,news
8202,24589,news
8203,24590,news
8204,24591,news
8205,24608,conferences
8206,24609,news
8207,24610,conferences
8208,24616,conferences
8209,24617,conferences
8210,24620,conferences
8211,24621,conferences
8212,24622,news
8213,24623,news
8214,24629,conferences
8215,24630,conferences
8216,24631,conferences
8217,24633,conferences
8218,24634,conferences
8219,24635,conferences
8220,24637,conferences
8221,24638,conferences
8222,24639,news
8223,24640,news
8224,24641,news
8225,24642,news
8226,24643,news
8227,24644,conferences
8228,24645,news
8229,24646,conferences
8230,24647,conferences
8231,24648,conferences
8232,24649,news
8233,24651,conferences
8234,24652,news
8235,24717,others
8236,24731,news
8237,24732,news
8238,24738,news
8239,24739,news
8240,24740,news
8241,24741,news
8242,24742,news
8243,24765,others
8244,24766,others
8245,24773,news
8246,24774,news
8247,24841,news
8248,24845,news
8249,24848,news
8250,24849,news
8251,24852,news
8252,24854,news
8253,24855,news
8254,24856,news
8255,24858,news
8256,24859,news
8257,24860,news
8258,24861,news
8259,24862,news
8260,24863,others
8261,24864,others
8262,24865,news
8263,24866,news
8264,24867,news
8265,24868,news
8266,24869,news
8267,24872,news
8268,24874,news
8269,24875,news
8270,24880,news
8271,24881,news
8272,24882,news
8273,24883,others
8274,24884,news
8275,24887,news
8276,24888,others
8277,24907,news
8278,24909,others
8279,24910,others
8280,24911,others
8281,24912,others
8282,24913,others
8283,24914,others
8284,24919,news
8285,24921,news
8286,24922,news
8287,24923,news
8288,24924,news
8289,24925,news
8290,24926,news
8291,24939,news
8292,24941,news
8293,24946,news
8294,24952,news
8295,24954,news
8296,24955,news
8297,24956,news
8298,24958,news
8299,24960,news
8300,24963,news
8301,24964,news
8302,24965,news
8303,24967,news
8304,24970,news
8305,24972,news
8306,24973,news
8307,24975,news
8308,24978,news
8309,24981,news
8310,24984,news
8311,24985,news
8312,24986,news
8313,24989,news
8314,24992,news
8315,25018,others
8316,25019,others
8317,25020,news
8318,25021,others
8319,25022,others
8320,25023,others
8321,25024,others
8322,25025,others
8323,25026,others
8324,25027,others
8325,25028,others
8326,25029,others
8327,25030,others
8328,25031,others
8329,25032,others
8330,25033,others
8331,25034,others
8332,25035,news
8333,25036,others
8334,25037,others
8335,25039,news
8336,25040,news
8337,25041,others
8338,25042,others
8339,25043,others
8340,25044,others
8341,25045,others
8342,25046,others
8343,25047,news
8344,25048,others
8345,25049,news
8346,25050,news
8347,25051,news
8348,25052,news
8349,25053,news
8350,25054,news
8351,25055,news
8352,25056,news
8353,25057,news
8354,25058,news
8355,25059,news
8356,25060,news
8357,25061,news
8358,25062,news
8359,25063,news
8360,25064,others
8361,25102,news
8362,25103,news
8363,25104,news
8364,25106,news
8365,25114,news
8366,25115,news
8367,25116,news
8368,25117,others
8369,25118,others
8370,25119,news
8371,25120,news
8372,25121,news
8373,25122,others
8374,25123,others
8375,25124,others
8376,25125,others
8377,25128,others
8378,25129,others
8379,25130,others
8380,25131,others
8381,25132,news
8382,25146,news
8383,25147,news
8384,25148,news
8385,25149,news
8386,25153,news
8387,25154,news
8388,25166,news
8389,25168,others
8390,25173,others
8391,25176,others
8392,25177,others
8393,25178,news
8394,25180,news
8395,25182,others
8396,25184,news
8397,25185,news
8398,25186,others
8399,25187,news
8400,25189,news
8401,25191,news
8402,25192,news
8403,25193,news
8404,25195,news
8405,25201,others
8406,25202,news
8407,25203,others
8408,25204,news
8409,25205,news
8410,25206,news
8411,25365,others
8412,25366,news
8413,25410,others
8414,25411,news
8415,25412,others
8416,25413,news
8417,25414,news
8418,25415,news
8419,25416,news
8420,25417,others
8421,25418,news
8422,25419,others
8423,25420,news
8424,25422,others
8425,25424,others
8426,25426,others
8427,25461,news
8428,25462,news
8429,25463,news
8430,25464,news
8431,25465,news
8432,25466,news
8433,25467,news
8434,25468,news
8435,25469,news
8436,25470,news
8437,25471,news
8438,25472,news
8439,25473,news
8440,25474,news
8441,25475,news
8442,25476,news
8443,25477,news
8444,25478,news
8445,25479,news
8446,25480,news
8447,25481,news
8448,25482,news
8449,25483,news
8450,25484,news
8451,25485,news
8452,25486,news
8453,25487,news
8454,25488,news
8455,25489,news
8456,25490,news
8457,25491,others
8458,25492,news
8459,25493,news
8460,25494,news
8461,25495,others
8462,25496,news
8463,25497,news
8464,25498,news
8465,25499,news
8466,25500,news
8467,25501,others
8468,25502,news
8469,25503,news
8470,25504,news
8471,25505,news
8472,25506,news
8473,25507,news
8474,25508,news
8475,25509,others
8476,25510,others
8477,25511,news
8478,25512,others
8479,25513,news
8480,25514,news
8481,25515,news
8482,25519,others
8483,25524,news
8484,25528,news
8485,25531,others
8486,25534,news
8487,25560,others
8488,25561,others
8489,25563,others
8490,25564,others
8491,25565,others
8492,25566,others
8493,25569,news
8494,25570,others
8495,25571,others
8496,25574,news
8497,25576,publication
8498,25578,news
8499,25579,news
8500,25581,news
8501,25583,news
8502,25585,news
8503,25586,news
8504,25587,news
8505,25588,others
8506,25589,news
8507,25592,others
8508,25594,others
8509,25598,others
8510,25601,others
8511,25602,news
8512,25605,others
8513,25607,news
8514,25608,others
8515,25609,others
8516,25610,others
8517,25611,news
8518,25612,others
8519,25613,others
8520,25614,news
8521,25615,others
8522,25658,news
8523,25662,news
8524,25683,news
8525,25693,news
8526,25703,news
8527,25704,news
8528,25706,news
8529,25707,others
8530,25708,news
8531,25709,news
8532,25710,news
8533,25715,news
8534,25716,others
8535,25717,others
8536,25718,news
8537,25719,news
8538,25720,news
8539,25721,others
8540,25722,news
8541,25725,news
8542,25726,news
8543,25727,news
8544,25728,news
8545,25729,news
8546,25731,news
8547,25732,others
8548,25733,news
8549,25734,others
8550,25735,news
8551,25736,news
8552,25767,publication
8553,25768,news
8554,25769,publication
8555,25770,news
8556,25771,news
8557,25775,publication
8558,25776,news
8559,25777,publication
8560,25778,publication
8561,25779,publication
8562,25780,publication
8563,25781,news
8564,25782,publication
8565,25783,publication
8566,25785,publication
8567,25788,news
8568,25789,publication
8569,25790,publication
8570,25791,profile
8571,25792,publication
8572,25793,others
8573,25794,publication
8574,25795,publication
8575,25796,others
8576,25824,news
8577,25825,news
8578,25826,news
8579,25827,news
8580,25828,news
8581,25830,news
8582,25831,others
8583,25841,others
8584,25849,others
8585,25850,news
8586,25851,others
8587,25853,news
8588,25854,others
8589,25855,news
8590,25859,others
8591,25935,news
8592,25947,others
8593,25949,others
8594,25950,profile
8595,25952,others
8596,25953,others
8597,25955,profile
8598,25956,others
8599,25957,profile
8600,25958,others
8601,25975,others
8602,25976,publication
8603,25977,publication
8604,25978,others
8605,25979,publication
8606,25980,publication
8607,25981,publication
8608,25982,publication
8609,25983,publication
8610,25984,others
8611,25985,publication
8612,25986,others
8613,25987,publication
8614,25988,others
8615,25989,publication
8616,25990,publication
8617,25991,publication
8618,25992,publication
8619,25993,others
8620,25994,others
8621,25995,others
8622,25996,publication
8623,25997,publication
8624,25998,others
8625,25999,others
8626,26000,publication
8627,26001,publication
8628,26002,publication
8629,26003,publication
8630,26004,publication
8631,26010,publication
8632,26011,others
8633,26012,others
8634,26013,others
8635,26014,others
8636,26015,publication
8637,26016,others
8638,26017,others
8639,26018,publication
8640,26019,publication
8641,26020,others
8642,26021,others
8643,26022,others
8644,26023,others
8645,26024,others
8646,26025,publication
8647,26026,publication
8648,26027,publication
8649,26028,publication
8650,26029,others
8651,26030,publication
8652,26031,publication
8653,26032,publication
8654,26033,publication
8655,26034,publication
8656,26035,publication
8657,26036,publication
8658,26037,publication
8659,26038,publication
8660,26039,others
8661,26064,others
8662,26065,others
8663,26066,others
8664,26067,others
8665,26068,others
8666,26075,others
8667,26076,others
8668,26077,others
8669,26078,others
8670,26079,others
8671,26080,others
8672,26081,others
8673,26082,others
8674,26083,others
8675,26084,others
8676,26085,others
8677,26086,others
8678,26087,others
8679,26088,others
8680,26089,others
8681,26090,others
8682,26091,others
8683,26092,others
8684,26093,others
8685,26094,others
8686,26095,others
8687,26096,others
8688,26097,others
8689,26098,others
8690,26099,others
8691,26100,others
8692,26101,others
8693,26108,others
8694,26117,others
8695,26118,others
8696,26119,others
8697,26121,others
8698,26122,others
8699,26123,others
8700,26124,others
8701,26125,others
8702,26126,others
8703,26128,others
8704,26130,others
8705,26186,publication
8706,26187,news
8707,26188,news
8708,26189,news
8709,26190,news
8710,26191,news
8711,26192,news
8712,26193,news
8713,26194,news
8714,26195,news
8715,26196,news
8716,26197,news
8717,26198,news
8718,26199,news
8719,26200,news
8720,26201,news
8721,26202,news
8722,26203,news
8723,26204,news
8724,26205,news
8725,26206,news
8726,26207,news
8727,26208,news
8728,26209,news
8729,26210,news
8730,26211,news
8731,26212,news
8732,26213,news
8733,26214,news
8734,26218,others
8735,26227,news
8736,26229,others
8737,26235,news
8738,26269,others
8739,26407,others
8740,26408,others
8741,26409,others
8742,26410,others
8743,26411,others
8744,26412,others
8745,26413,others
8746,26427,others
8747,26428,others
8748,26429,others
8749,26430,others
8750,26431,others
8751,26432,others
8752,26433,others
8753,26436,others
8754,26437,others
8755,26438,others
8756,26439,others
8757,26440,others
8758,26441,others
8759,26442,others
8760,26461,news
8761,26462,news
8762,26463,news
8763,26464,news
8764,26465,news
8765,26466,news
8766,26468,news
8767,26469,news
8768,26471,news
8769,26472,news
8770,26473,news
8771,26474,others
8772,26475,news
8773,26476,news
8774,26481,news
8775,26484,news
8776,26494,others
8777,26495,others
8778,26497,others
8779,26498,others
8780,26499,others
8781,26500,others
8782,26501,others
8783,26502,others
8784,26503,others
8785,26504,others
8786,26505,others
8787,26506,others
8788,26507,others
8789,26508,others
8790,26509,others
8791,26510,others
8792,26511,others
8793,26512,others
8794,26513,others
8795,26514,others
8796,26515,others
8797,26516,others
8798,26517,others
8799,26518,others
8800,26519,others
8801,26521,others
8802,26522,others
8803,26523,others
8804,26524,others
8805,26531,others
8806,26535,news
8807,26536,news
8808,26545,others
8809,26546,others
8810,26558,others
8811,26559,others
8812,26560,others
8813,26561,others
8814,26562,others
8815,26563,others
8816,26564,others
8817,26565,others
8818,26566,others
8819,26567,others
8820,26568,others
8821,26569,news
8822,26570,news
8823,26571,news
8824,26572,news
8825,26573,news
8826,26574,news
8827,26575,news
8828,26576,news
8829,26577,news
8830,26578,news
8831,26579,news
8832,26580,news
8833,26581,news
8834,26582,news
8835,26583,news
8836,26711,news
8837,26712,news
8838,26713,news
8839,26714,news
8840,26715,news
8841,26719,news
8842,26721,news
8843,26722,news
8844,26727,news
8845,26728,others
8846,26729,news
8847,26730,news
8848,26731,others
8849,26735,others
8850,26737,news
8851,26738,news
8852,26743,news
8853,26775,others
8854,26776,others
8855,26777,others
8856,26778,others
8857,26779,others
8858,26780,others
8859,26781,others
8860,26782,others
8861,26783,others
8862,26784,others
8863,26785,others
8864,26786,others
8865,26787,others
8866,26789,others
8867,26790,others
8868,26791,others
8869,26792,others
8870,26793,others
8871,26794,others
8872,26801,news
8873,26802,news
8874,26803,news
8875,26804,news
8876,26805,news
8877,26806,news
8878,26807,news
8879,26808,news
8880,26809,news
8881,26810,news
8882,26811,news
8883,26812,news
8884,26813,news
8885,26814,others
8886,26815,others
8887,26816,others
8888,26817,news
8889,26818,news
8890,26819,news
8891,26820,news
8892,26821,news
8893,26822,news
8894,26823,news
8895,26846,news
8896,26895,others
8897,26896,others
8898,26905,others
8899,26910,others
8900,26918,others
8901,26920,news
8902,26928,others
8903,26929,others
8904,26930,others
8905,26931,others
8906,26933,others
8907,26937,others
8908,26938,others
8909,26939,others
8910,26944,others
8911,26945,news
8912,26946,others
8913,26947,others
8914,26948,others
8915,26949,others
8916,26950,others
8917,26951,others
8918,26952,others
8919,26956,others
8920,26957,others
8921,26958,others
8922,26959,others
8923,26960,others
8924,26961,others
8925,26962,news
8926,27029,others
8927,27030,others
8928,27031,others
8929,27033,others
8930,27035,others
8931,27036,others
8932,27038,others
8933,27039,others
8934,27040,others
8935,27041,others
8936,27042,others
8937,27043,others
8938,27044,others
8939,27045,others
8940,27046,others
8941,27047,others
8942,27048,others
8943,27049,others
8944,27050,others
8945,27051,others
8946,27052,others
8947,27053,others
8948,27054,others
8949,27055,others
8950,27056,others
8951,27057,others
8952,27058,others
8953,27059,others
8954,27060,others
8955,27061,others
8956,27079,others
8957,27080,others
8958,27081,others
8959,27082,others
8960,27083,others
8961,27084,others
8962,27085,others
8963,27086,others
8964,27087,others
8965,27088,others
8966,27089,others
8967,27090,others
8968,27091,others
8969,27092,others
8970,27093,others
8971,27094,others
8972,27095,others
8973,27096,others
8974,27097,others
8975,27098,others
8976,27099,others
8977,27100,others
8978,27101,others
8979,27102,others
8980,27103,others
8981,27104,others
8982,27105,others
8983,27106,others
8984,27107,others
8985,27108,others
8986,27109,others
8987,27110,others
8988,27111,others
8989,27112,others
8990,27113,others
8991,27114,others
8992,27115,others
8993,27116,others
8994,27118,others
8995,27119,others
8996,27123,others
8997,27125,others
8998,27127,others
8999,27128,others
9000,27139,others
9001,27140,publication
9002,27141,publication
9003,27142,news
9004,27143,news
9005,27144,publication
9006,27145,news
9007,27153,publication
9008,27157,publication
9009,27159,news
9010,27161,publication
9011,27162,publication
9012,27178,news
9013,27180,publication
9014,27181,publication
9015,27184,news
9016,27186,publication
9017,27188,publication
9018,27190,news
9019,27192,publication
9020,27193,news
9021,27194,others
9022,27195,news
9023,27196,publication
9024,27197,news
9025,27198,news
9026,27199,publication
9027,27200,news
9028,27201,news
9029,27203,others
9030,27270,others
9031,27271,news
9032,27299,others
9033,27304,publication
9034,27305,publication
9035,27306,others
9036,27307,news
9037,27308,others
9038,27309,others
9039,27310,others
9040,27311,others
9041,27312,others
9042,27313,others
9043,27314,others
9044,27315,others
9045,27316,others
9046,27317,others
9047,27318,others
9048,27319,others
9049,27320,others
9050,27321,others
9051,27322,others
9052,27323,others
9053,27324,others
9054,27325,others
9055,27326,others
9056,27327,others
9057,27328,others
9058,27329,others
9059,27330,others
9060,27331,others
9061,27332,others
9062,27333,others
9063,27334,others
9064,27335,others
9065,27336,others
9066,27337,others
9067,27338,others
9068,27339,others
9069,27340,news
9070,27341,others
9071,27342,news
9072,27343,others
9073,27344,others
9074,27345,others
9075,27346,others
9076,27347,others
9077,27348,news
9078,27349,others
9079,27350,others
9080,27351,others
9081,27352,others
9082,27353,news
9083,27354,news
9084,27355,news
9085,27356,news
9086,27357,news
9087,27358,others
9088,27366,news
9089,27367,news
9090,27377,others
9091,27378,others
9092,27379,others
9093,27380,others
9094,27381,others
9095,27382,others
9096,27383,others
9097,27384,others
9098,27385,others
9099,27386,news
9100,27387,news
9101,27388,others
9102,27389,others
9103,27390,news
9104,27391,others
9105,27392,others
9106,27393,others
9107,27394,others
9108,27395,others
9109,27396,others
9110,27397,others
9111,27398,others
9112,27399,others
9113,27400,others
9114,27401,news
9115,27402,others
9116,27403,others
9117,27404,others
9118,27405,news
9119,27411,news
9120,27412,others
9121,27415,news
9122,27418,others
9123,27419,news
9124,27420,news
9125,27468,others
9126,27469,others
9127,27470,others
9128,27471,others
9129,27472,others
9130,27478,others
9131,27489,news
9132,27490,news
9133,27491,news
9134,27492,news
9135,27493,news
9136,27494,others
9137,27495,news
9138,27499,news
9139,27504,news
9140,27510,news
9141,27512,news
9142,27513,news
9143,27514,news
9144,27516,news
9145,27518,news
9146,27519,news
9147,27520,news
9148,27521,news
9149,27522,news
9150,27523,news
9151,27524,news
9152,27529,news
9153,27530,news
9154,27542,news
9155,27550,news
9156,27551,news
9157,27556,news
9158,27557,news
9159,27560,news
9160,27561,news
9161,27562,news
9162,27565,news
9163,27566,news
9164,27567,news
9165,27569,news
9166,27570,news
9167,27571,news
9168,27572,news
9169,27573,news
9170,27574,news
9171,27575,news
9172,27576,news
9173,27577,news
9174,27578,news
9175,27579,others
9176,27580,others
9177,27582,others
9178,27583,others
9179,27584,others
9180,27585,news
9181,27586,others
9182,27587,others
9183,27588,others
9184,27590,others
9185,27592,others
9186,27596,others
9187,27597,others
9188,27598,others
9189,27599,others
9190,27600,others
9191,27601,others
9192,27602,others
9193,27603,news
9194,27604,others
9195,27605,others
9196,27606,others
9197,27607,others
9198,27608,others
9199,27609,others
9200,27610,others
9201,27611,others
9202,27612,others
9203,27613,others
9204,27614,others
9205,27615,others
9206,27616,others
9207,27617,news
9208,27618,others
9209,27619,others
9210,27620,others
9211,27629,others
9212,27672,others
9213,27676,others
9214,27683,others
9215,27685,others
9216,27686,others
9217,27690,others
9218,27701,others
9219,27712,others
9220,27713,others
9221,27718,others
9222,27719,others
9223,27720,others
9224,27726,others
9225,27730,others
9226,27736,others
9227,27740,others
9228,27746,others
9229,27750,others
9230,27751,others
9231,27752,others
9232,27757,others
9233,27758,others
9234,27759,others
9235,27760,others
9236,27761,others
9237,27762,others
9238,27763,others
9239,27764,others
9240,27765,others
9241,27766,others
9242,27767,others
9243,27768,others
9244,27769,others
9245,27770,others
9246,27771,others
9247,27772,others
9248,27773,others
9249,27774,others
9250,27775,others
9251,27776,others
9252,27777,others
9253,27778,others
9254,27779,others
9255,27780,others
9256,27781,others
9257,27782,others
9258,27783,others
9259,27784,others
9260,27785,others
9261,27789,others
9262,27790,others
9263,27791,others
9264,27792,others
9265,27793,others
9266,27794,others
9267,27795,others
9268,27796,others
9269,27797,others
9270,27798,others
9271,27799,others
9272,27800,others
9273,27801,others
9274,27802,others
9275,27803,others
9276,27804,others
9277,27805,others
9278,27806,others
9279,27807,others
9280,27808,others
9281,27809,others
9282,27810,others
9283,27811,others
9284,27812,others
9285,27813,others
9286,27814,others
9287,27815,others
9288,27816,others
9289,27817,others
9290,27818,others
9291,27819,others
9292,27820,others
9293,27821,others
9294,27822,others
9295,27823,others
9296,27824,others
9297,27825,others
9298,27826,others
9299,27827,others
9300,27828,others
9301,27829,others
9302,27830,others
9303,27831,others
9304,27832,others
9305,27833,others
9306,27834,others
9307,27835,others
9308,27836,others
9309,27837,others
9310,27838,others
9311,27839,others
9312,27841,others
9313,27842,others
9314,27843,others
9315,27844,others
9316,27845,others
9317,27846,others
9318,27847,others
9319,27885,publication
9320,27887,publication
9321,27890,publication
9322,27891,publication
9323,27893,publication
9324,27895,others
9325,27896,others
9326,27897,others
9327,27898,others
9328,27899,others
9329,27900,others
9330,27902,others
9331,27903,others
9332,27906,others
9333,27909,others
9334,27911,others
9335,27912,others
9336,27916,others
9337,27918,others
9338,27919,others
9339,27920,others
9340,27922,others
9341,27923,others
9342,27924,publication
9343,27925,publication
9344,27926,others
9345,27927,others
9346,27929,others
9347,27930,publication
9348,27931,publication
9349,27932,others
9350,27933,others
9351,27934,others
9352,27935,others
9353,27936,others
9354,27937,others
9355,27938,others
9356,27939,others
9357,27940,others
9358,27941,others
9359,27942,publication
9360,27943,others
9361,27944,others
9362,27945,publication
9363,27946,others
9364,27947,others
9365,27948,others
9366,27949,others
9367,27950,others
9368,27951,others
9369,27952,others
9370,27953,others
9371,27954,others
9372,27955,others
9373,27956,others
9374,27957,others
9375,27958,others
9376,27959,others
9377,27960,others
9378,27961,others
9379,27962,others
9380,27963,others
9381,27964,others
9382,27965,others
9383,27966,others
9384,27967,others
9385,27968,others
9386,27969,others
9387,27970,others
9388,27971,others
9389,27972,others
9390,27973,others
9391,27974,others
9392,27975,others
9393,27976,others
9394,27977,others
9395,27978,others
9396,27979,others
9397,27980,publication
9398,27981,others
9399,27982,publication
9400,27983,others
9401,27984,others
9402,27990,others
9403,27997,others
9404,27998,others
9405,27999,others
9406,28000,others
9407,28001,others
9408,28002,others
9409,28003,others
